id,tenant_id,actor_type,actor_id,action,entity_type,entity_id,before_state,after_state,rationale,timestamp
141,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,12f07bcf-a42d-4c11-8eba-6da888edb06e,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cd305e05-d28d-4d58-9a70-3a6a8b7d8c4b""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 13:57:53.211945+00:00
140,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,0ae86c2c-cd71-453e-8ddb-2db135b998be,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""42882864-0809-4d47-96ee-fa071e439bfd""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 13:57:53.167432+00:00
139,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,f580b52b-0ba3-4ba9-90e6-2e5af2055f97,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3ae6f853-fa98-4076-8238-03f6bc8d9218""}",POST /api/v1/capacity/schedule/approve,2026-07-03 13:57:46.128633+00:00
138,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,058e4a40-5155-450b-88bf-b6bf1c3a5530,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""47fed56a-ca02-46be-8017-32c7229cb43f""}",POST /api/v1/capacity/schedule,2026-07-03 13:57:45.983447+00:00
137,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,193b006c-d596-434f-a2bf-2f3ab952d337,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""54162e85-35ef-44c1-9817-3e2a91c897e6""}",POST /api/v1/capacity/schedule,2026-07-03 13:57:45.683835+00:00
136,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,4bc59ef8-2443-4740-b815-98645661c611,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ab734663-21be-4ec5-bf5f-bf94ba4788fc""}",POST /api/v1/sync/run,2026-07-03 13:57:40.715297+00:00
135,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c3e21b7c-65fc-4248-90b8-3bb53387c02f,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b1ee76e0-5a0b-4a34-8156-63da50da1af7""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 13:57:40.616027+00:00
134,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,be637790-57de-4adc-b3c8-3fe143f6288e,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""95583535-5c59-4a71-9ffb-dd8d2f92b6e5""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 13:57:40.501096+00:00
133,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,1ebfac9d-deaa-4125-9bb4-4a505bd5d32b,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""79bff869-bb70-453b-96e0-f2dce9547798""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 13:57:40.405150+00:00
132,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,94d0a61a-a3c1-4e94-b6f2-7296e911af32,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cf25a9fd-1d99-4251-be6c-b7d7cef2756c""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 13:57:40.316622+00:00
131,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,18fd02ef-2adc-484d-87af-a29667260186,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b5b0b679-42b6-4c69-8290-6a5862c0b439""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 13:57:40.208168+00:00
130,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,3fe92abf-2344-4de6-8f15-5f31106a9493,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""53699650-8921-4084-830a-c87cd09d0a75""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 13:57:40.114286+00:00
129,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,18d0fa09-160a-42e7-a87b-13978d0191c1,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e0d2002e-1a8c-469f-96f9-9b5944c3f5ba""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 13:57:40.031603+00:00
128,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,bd79f433-30d5-4ac5-94f0-312cdaaa0b46,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""90af1d09-38ce-4323-8ab1-aed9db33a628""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 13:57:39.949257+00:00
127,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,6b371927-c336-4a40-8c23-be29ccb36f04,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7459a295-6c8a-45d8-8b65-eb18cac79ddc""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 13:57:39.901836+00:00
126,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,170b6499-7721-4def-b54f-eed65ab3e990,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3fd0e6f0-5fe0-4802-bca2-ab8e45703bc7""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 13:57:39.852790+00:00
125,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,409badc5-8137-42d5-a6a3-299fce5e74a9,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""2054d38f-0d77-4e8b-80c2-f19891ce3eb2""}",PUT /api/v1/admin/erp/odoo,2026-07-03 13:57:31.600022+00:00
124,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,86ad93f8-4976-4aed-bec5-7fcf5f7742ab,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b9322cc9-2c40-4bf4-b787-19288de95c68""}",POST /api/v1/sync/run,2026-07-03 13:57:31.310397+00:00
123,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,aa578d1b-95c3-47a0-867d-49bb3f644dcd,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""8e499040-1421-4d51-b654-4aa39a1b5c93""}",POST /api/v1/admin/erp/odoo/test,2026-07-03 13:57:28.371975+00:00
122,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,527b42de-35e2-4029-93d7-740a9188114a,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0a327ac9-5b3c-43c1-8382-9e447a1f16b6""}",POST /api/v1/sync/run,2026-07-03 13:57:24.433389+00:00
119,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,d0ba557f-19c1-4a02-8330-2dd8f7fcefbb,,"{""path"": ""/api/v1/planner-assist/query"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1dc52a95-a46d-43d3-82a7-e5fb0a9dc9f4""}",POST /api/v1/planner-assist/query,2026-07-03 13:56:09.764717+00:00
118,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,91a75e18-b5e6-4aeb-af49-c81533d27dfe,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""29942e53-c33e-4eb0-b12b-5d9583c970a9""}",POST /api/v1/sync/run,2026-07-03 13:56:09.516760+00:00
117,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f95855df-9d2c-4098-af02-5ab27d9ab39f,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5c5ab2b2-f1d8-4bd7-bece-8c7b1499122a""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 13:56:09.495575+00:00
116,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5beacf61-29de-4af7-84ee-aefeacc18ae4,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0d5f6bb2-70b5-41a8-8f46-d6570a2459a5""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 13:56:09.455374+00:00
115,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,560d12e4-50e7-4854-93e8-915c36150a13,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c880284e-cdd2-405a-b131-e02dc50ffa84""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 13:56:09.420823+00:00
114,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,1c766b8d-e39e-4c22-ab33-bdec7b31155e,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""4f7ca335-b48f-4b19-94ac-0d304f03add4""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 13:56:09.375580+00:00
113,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2ff65eec-60ec-460d-9e8f-c0693f13ec0b,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d5a2e685-3a84-4287-bbf7-110b99098c5b""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 13:56:09.328430+00:00
112,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,3e2741eb-42d9-4da0-8a18-c12a50cb7bb2,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""a0756fda-9a9e-46a1-a21c-b96e1ee00a9f""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 13:56:09.288499+00:00
111,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e4a517ca-9516-4748-af5f-159294e0f211,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ad5c2564-ef16-47d4-8627-6953dde7fbe7""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 13:56:09.247922+00:00
110,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,527b20b2-f7a8-4868-9d37-9ca6177ce04c,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""aece5b56-b753-41d6-95b3-c9abd52a2fad""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 13:56:09.199388+00:00
109,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5d94febc-875c-4c73-b94d-ec20a851822b,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c3bfad77-e2dc-4e91-a27c-83fa81fa75b3""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 13:56:09.165642+00:00
108,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a7753dba-06e1-44c9-9b97-d66cc69d6cdb,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""577766a5-4e0e-4efa-8742-05e89106a8b9""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 13:56:09.132343+00:00
107,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,a7265a9b-d53c-404f-b0d4-8a61de126b1e,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7cfd2dcd-d65b-4ba1-b0d5-c8a06fe181bd""}",POST /api/v1/capacity/schedule/approve,2026-07-03 13:55:36.875310+00:00
106,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,d78f5c9a-38b4-4f30-b805-1f97d0650f9c,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""4ab9fe37-46eb-4bbf-9fae-c7322424a283""}",POST /api/v1/capacity/schedule,2026-07-03 13:55:36.535023+00:00
105,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,237086e4-263b-4f44-a4f1-f6735c5a5122,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2f33ace5-8b77-4b8e-9692-341f2b98bc70""}",POST /api/v1/capacity/schedule,2026-07-03 13:55:35.818619+00:00
104,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,88127dfa-a356-407f-a0e1-aa566c703a5b,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""56958fe8-8fc4-4a10-927f-f557fa5579e2""}",POST /api/v1/sync/run,2026-07-03 13:55:26.857364+00:00
103,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,eb446dad-cffc-4ef4-ae73-6d97afb5f061,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""194615e6-0157-4d8a-9472-0ba56ac7cadf""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 13:55:26.839235+00:00
102,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,14134297-9f85-45b6-bf14-d5b341d38bdd,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d113233f-2eeb-44ce-ab91-720b2ee0dea7""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 13:55:26.803098+00:00
101,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d0050ece-3fa3-4953-8be7-f3652ef742e7,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""dc45351b-9583-477f-89f8-1160c12ecd9b""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 13:55:26.775382+00:00
100,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d56ad18d-5663-428f-9b27-f5cf4112c61d,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""867c0767-3cbd-4aac-9e18-c414f1416d0e""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 13:55:26.743188+00:00
99,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f93a642f-2c96-4f67-b5f6-1cbf78a8f94b,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""379258d2-af6b-41c2-8c6d-e7d0588f719b""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 13:55:26.713853+00:00
98,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e343102d-1382-4a9b-95ec-47c25a2e5ea5,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c20287b5-7204-4ee6-b90d-2289f250af6c""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 13:55:26.685952+00:00
97,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,4d23b027-f677-45a2-a0b3-e03d8734dcc9,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""02755f60-c486-47bd-8db7-19398c5879b7""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 13:55:26.286977+00:00
96,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,6afc1ddb-be0b-49c1-9c1d-87bfa60048eb,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1f259b6c-ee12-43bb-ac70-a11a818d64ba""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 13:55:26.259998+00:00
95,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,16c111c4-08fb-4947-bea5-4ca587715a8d,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""4f7a8676-05b7-4ce0-aa9b-dbf673147984""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 13:55:26.232218+00:00
94,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,937cf8aa-706c-457d-96c4-ccb52ab995f0,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3e5f6e9f-8741-47bd-b312-8b629b4aad30""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 13:55:26.201443+00:00
93,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,a3f091fb-1f7e-41ed-8ceb-8204bedbb211,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""094c52bd-c0e2-44f2-976b-cd2ac26ae645""}",PUT /api/v1/admin/erp/odoo,2026-07-03 13:55:20.142383+00:00
92,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,bc2a8f18-661f-42dd-a323-5f3f90f1ccba,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""f5b7f968-f711-4abb-bc86-97bd50008509""}",POST /api/v1/sync/run,2026-07-03 13:55:19.983065+00:00
91,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,3ea76a00-87b8-4f0e-865d-2d8008cceeeb,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3f2c374b-a63a-4922-a73b-88b3dbbede3b""}",POST /api/v1/admin/erp/odoo/test,2026-07-03 13:55:18.082850+00:00
90,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,d637471e-b616-4787-90e1-f24c2efb7067,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""fae595bf-cdcf-4856-a6bf-72c276d2c4b1""}",POST /api/v1/capacity/schedule/approve,2026-07-03 13:53:15.648933+00:00
89,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,8acbbead-aa7c-4afe-96f6-a30a67166259,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""9e441394-aa6a-4859-a2ee-919ee7b16b38""}",POST /api/v1/capacity/schedule,2026-07-03 13:53:15.557426+00:00
88,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,4fe4924e-a69c-41b1-9e3b-469640496f47,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""88385f22-79f2-4fc5-a392-3b435d9b67ff""}",POST /api/v1/capacity/schedule,2026-07-03 13:53:15.449045+00:00
87,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,fdf9e744-eec6-46dc-925b-75d41ac26150,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""2b6d7cb9-56f8-4c2c-b181-edc56e8ca60e""}",POST /api/v1/sync/run,2026-07-03 13:53:11.002590+00:00
86,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,0138f40e-c73d-4c4b-ad4e-2e2691bc2631,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 422, ""correlation_id"": ""c384e011-48a9-4248-9ba1-0116061933ee""}",PUT /api/v1/admin/erp/odoo,2026-07-03 13:53:10.687561+00:00
85,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,697e9961-da3d-4646-905b-2821b33d751a,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""a25c0916-8322-4241-835c-1eabb1677c8c""}",POST /api/v1/sync/run,2026-07-03 13:53:10.485312+00:00
84,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,e65bdef5-ae40-49b6-ba4b-cc42bea65521,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""3e938406-2953-44ba-9959-54f769924887""}",POST /api/v1/admin/erp/odoo/test,2026-07-03 13:53:06.301694+00:00
83,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,ff5ccc1f-ece5-4a1f-b226-cbde22bf17c2,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""7fadbd1f-37da-4f74-b63e-91811a72d8bb""}",POST /api/v1/capacity/schedule/approve,2026-07-03 13:52:30.438965+00:00
82,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,aaa67cab-013d-4dd6-a8f0-79e3bc7d981a,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""9e8bf286-3a2f-4180-8ccf-ccd23fef35b8""}",POST /api/v1/capacity/schedule,2026-07-03 13:52:30.249117+00:00
81,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,e2dc355c-a733-410f-923d-d874e4ad5a96,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 422, ""correlation_id"": ""03f987fa-d283-4f83-ad19-c122abef6492""}",POST /api/v1/capacity/schedule,2026-07-03 13:52:29.915927+00:00
